SentenceId	Sentiment
11341	3
11342	1
11343	3
11344	3
11345	3
11346	3
11347	3
11348	3
11349	3
11350	1
11351	1
11352	3
11353	2
11354	3
11355	3
11356	3
11357	3
11358	1
11359	3
11360	3
11361	1
11362	3
11363	3
11364	3
11365	3
11366	1
11367	1
11368	1
11369	3
11370	3
11371	3
11372	3
11373	3
11374	3
11375	3
11376	3
11377	3
11378	3
11379	3
11380	3
11381	1
11382	2
11383	1
11384	3
11385	3
11386	1
11387	1
11388	1
11389	2
11390	3
11391	3
11392	3
11393	3
11394	3
11395	2
11396	1
11397	3
11398	1
11399	3
11400	3
11401	3
11402	1
11403	4
11404	1
11405	3
11406	3
11407	1
11408	3
11409	1
11410	3
11411	3
11412	1
11413	1
11414	1
11415	1
11416	3
11417	3
11418	3
11419	1
11420	3
11421	0
11422	3
11423	3
11424	3
11425	3
11426	3
11427	1
11428	3
11429	1
11430	3
11431	3
11432	1
11433	3
11434	3
11435	3
11436	3
11437	1
11438	3
11439	3
11440	1
11441	1
11442	1
11443	1
11444	3
11445	3
11446	1
11447	1
11448	2
11449	1
11450	1
11451	3
11452	3
11453	1
11454	3
11455	3
11456	3
11457	1
11458	1
11459	3
11460	3
11461	1
11462	1
11463	3
11464	1
11465	3
11466	3
11467	3
11468	1
11469	1
11470	2
11471	1
11472	3
11473	3
11474	3
11475	3
11476	1
11477	3
11478	4
11479	3
11480	3
11481	1
11482	1
11483	2
11484	1
11485	4
11486	1
11487	3
11488	1
11489	0
11490	1
11491	3
11492	1
11493	1
11494	3
11495	3
11496	3
11497	3
11498	1
11499	3
11500	1
11501	1
11502	2
11503	3
11504	3
11505	3
11506	1
11507	3
11508	1
11509	1
11510	3
11511	2
11512	1
11513	4
11514	1
11515	2
11516	3
11517	3
11518	1
11519	3
11520	1
11521	1
11522	3
11523	1
11524	1
11525	3
11526	3
11527	3
11528	3
11529	1
11530	1
11531	1
11532	3
11533	3
11534	1
11535	3
11536	3
11537	1
11538	1
11539	3
11540	3
11541	1
11542	3
11543	3
11544	1
11545	3
11546	1
11547	2
11548	4
11549	3
11550	3
11551	1
11552	3
11553	1
11554	3
11555	1
11556	3
11557	1
11558	3
11559	1
11560	1
11561	3
11562	1
11563	3
11564	3
11565	3
11566	3
11567	1
11568	1
11569	3
11570	3
11571	3
11572	1
11573	1
11574	3
11575	1
11576	1
11577	3
11578	1
11579	1
11580	1
11581	3
11582	1
11583	1
11584	1
11585	3
11586	1
11587	3
11588	3
11589	3
11590	3
11591	3
11592	3
11593	1
11594	3
11595	1
11596	3
11597	3
11598	1
11599	3
11600	3
11601	1
11602	3
11603	3
11604	1
11605	3
11606	3
11607	3
11608	3
11609	3
11610	3
11611	1
11612	3
11613	3
11614	3
11615	3
11616	1
11617	1
11618	1
11619	1
11620	1
11621	3
11622	1
11623	3
11624	1
11625	3
11626	3
11627	1
11628	1
11629	3
11630	3
11631	1
11632	1
11633	3
11634	1
11635	3
11636	3
11637	3
11638	1
11639	3
11640	1
11641	1
11642	3
11643	3
11644	1
11645	1
11646	1
11647	1
11648	3
11649	2
11650	3
11651	3
11652	3
11653	3
11654	3
11655	1
11656	1
11657	3
11658	3
11659	1
11660	3
11661	3
11662	3
11663	3
11664	1
11665	1
11666	3
11667	3
11668	1
11669	1
11670	4
11671	1
11672	3
11673	4
11674	3
11675	1
11676	1
11677	3
11678	1
11679	1
11680	3
11681	1
11682	1
11683	4
11684	3
11685	0
11686	3
11687	3
11688	3
11689	3
11690	1
11691	3
11692	3
11693	3
11694	3
11695	3
11696	3
11697	3
11698	3
11699	2
11700	3
11701	3
11702	3
11703	1
11704	1
11705	1
11706	3
11707	1
11708	1
11709	1
11710	1
11711	3
11712	1
11713	3
11714	3
11715	3
11716	1
11717	4
11718	1
11719	1
11720	3
11721	3
11722	3
11723	3
11724	1
11725	1
11726	1
11727	3
11728	1
11729	1
11730	1
11731	3
11732	3
11733	1
11734	3
11735	1
11736	3
11737	3
11738	3
11739	1
11740	3
11741	3
11742	3
11743	3
11744	3
11745	3
11746	1
11747	1
11748	1
11749	1
11750	3
11751	1
11752	3
11753	1
11754	1
11755	1
11756	3
11757	3
11758	3
11759	1
11760	3
11761	3
11762	1
11763	3
11764	3
11765	3
11766	1
11767	2
11768	1
11769	3
11770	0
11771	1
11772	3
11773	1
11774	4
11775	3
11776	2
11777	1
11778	3
11779	1
11780	3
11781	3
11782	1
11783	3
11784	3
11785	0
11786	3
11787	3
11788	3
11789	3
11790	3
11791	1
11792	1
11793	1
11794	3
11795	4
11796	3
11797	3
11798	3
11799	3
11800	2
11801	3
11802	1
11803	1
11804	3
11805	3
11806	1
11807	3
11808	1
11809	3
11810	1
11811	3
11812	1
11813	3
11814	3
11815	3
11816	3
11817	1
11818	1
11819	1
11820	3
11821	3
11822	4
11823	3
11824	1
11825	1
11826	3
11827	3
11828	1
11829	3
11830	3
11831	1
11832	2
11833	3
11834	3
11835	0
11836	3
11837	3
11838	3
11839	3
11840	3
11841	3
11842	3
11843	1
11844	1
11845	1
11846	3
11847	1
11848	3
11849	3
11850	3
11851	3
11852	1
11853	3
11854	1
11855	1
